year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2016,-1.4389854522245775,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-1.1482132054134695,2016-12-21,-1.262391435203005,0.806580038844021,-0.17082974322534408,0.985300562686109,1.5731309528432404,-0.5001665696616183
2016,-1.4389854522245775,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,-0.9852988382166554,2016-12-22,-0.7803347830824507,1.2730901133165844,-0.1538905767040627,0.9880878960910771,1.5731309528432404,0.0019348803468534734
2016,-1.4389854522245775,-0.41545736907282815,-0.9145956683242058,-0.12155942064351276,-0.9852988382166554,2016-12-23,-1.0071849723156527,0.3400699643714574,-0.1369060579234754,0.9905840354577969,1.5731309528432404,0.5040363303553252
2016,-1.3824228187566185,0.7758264682133476,-1.4451812788987626,-0.12155942064351276,-0.7680796819542367,2016-12-24,-0.8370473303907512,-0.903956900888712,-0.1198811922992275,0.99278824516254,1.5731309528432404,1.006137780363797
2016,-1.3824228187566185,0.7758264682133476,-2.1084132921169587,-0.12155942064351276,-0.44225094756060856,2016-12-25,-0.5818408675033989,-1.9924804079913603,-0.1028209971373608,0.9946998756145891,1.5731309528432404,1.5082392303722687
2016,-1.3824228187566185,-0.41545736907282815,-2.2078980940996877,-0.12155942064351276,-0.2793365803637945,2016-12-26,-0.4400594992326477,-2.147983766148881,-0.08573050015569487,0.9963183634476755,1.5731309528432404,-1.5043694696785619
2016,-1.3824228187566185,-0.41545736907282815,-1.412019678237853,-0.12155942064351276,-0.22503179129818981,2016-12-27,-0.15649676269114524,-0.903956900888712,-0.06861473800213468,0.9976432316860063,1.5731309528432404,-1.0022680196700902
2016,-1.3824228187566185,-0.41545736907282815,-0.9145956683242058,-0.12155942064351276,-0.713774892888632,2016-12-28,-0.5251283201950985,0.18456660621393625,-0.05147875477034641,0.9986740898848305,1.5731309528432404,-0.5001665696616183
2016,-1.3824228187566185,1.9671103054995234,-1.6109892822033116,-0.12155942064351276,-0.7680796819542367,2016-12-29,-0.6669096884658497,0.029063248056415074,-0.034327600513243496,0.9994106342455052,1.5731309528432404,0.0019348803468534734
2016,-1.3824228187566185,-0.41545736907282815,-1.0140804703069353,-0.12155942064351276,-1.0396036272822602,2016-12-30,-1.1773226142405542,-0.28194346825862726,-0.017166329754707492,0.9998526477050269,1.5731309528432404,0.5040363303553252
